project_id,predicted_risk_pct,risk_level
LA-2021-0000,99.56,High
LA-2023-0001,93.47,High
LA-2023-0002,99.47,High
LA-2024-0003,0.11,Low
LA-2024-0004,99.92,High
LA-2022-0005,96.65,High
LA-2025-0006,0.04,Low
LA-2025-0007,0.26,Low
LA-2021-0008,99.98,High
LA-2025-0009,99.97,High
LA-2022-0010,96.93,High
LA-2024-0011,0.52,Low
LA-2022-0012,0.18,Low
LA-2025-0013,52.42,Medium
LA-2024-0014,0.28,Low
LA-2020-0015,99.27,High
LA-2024-0016,0.19,Low
LA-2024-0017,95.32,High
LA-2026-0018,92.52,High
LA-2025-0019,0.07,Low
LA-2021-0020,99.93,High
LA-2023-0021,96.99,High
LA-2021-0022,94.6,High
LA-2022-0023,10.43,Low
LA-2022-0024,95.87,High
LA-2025-0025,0.28,Low
LA-2024-0026,99.58,High
LA-2020-0027,95.3,High
LA-2021-0028,99.9,High
LA-2022-0029,4.21,Low
LA-2024-0030,0.53,Low
LA-2021-0031,0.84,Low
LA-2025-0032,97.84,High
LA-2023-0033,5.98,Low
LA-2024-0034,99.77,High
LA-2023-0035,0.72,Low
LA-2024-0036,97.18,High
LA-2022-0037,0.02,Low
LA-2021-0038,0.03,Low
LA-2023-0039,0.13,Low
LA-2023-0040,0.42,Low
LA-2020-0041,6.29,Low
LA-2023-0042,99.38,High
LA-2024-0043,0.92,Low
LA-2026-0044,96.88,High
LA-2022-0045,0.53,Low
LA-2021-0046,1.03,Low
LA-2021-0047,0.29,Low
LA-2023-0048,0.06,Low
LA-2024-0049,2.07,Low
LA-2023-0050,1.4,Low
LA-2023-0051,0.1,Low
LA-2023-0052,6.3,Low
LA-2024-0053,1.04,Low
LA-2020-0054,1.48,Low
LA-2021-0055,5.06,Low
LA-2023-0056,6.05,Low
LA-2022-0057,87.94,High
LA-2022-0058,98.14,High
LA-2021-0059,2.12,Low
LA-2021-0060,99.93,High
LA-2025-0061,92.75,High
LA-2023-0062,0.45,Low
LA-2024-0063,0.46,Low
LA-2022-0064,0.07,Low
LA-2026-0065,1.18,Low
LA-2022-0066,0.46,Low
LA-2025-0067,99.95,High
LA-2025-0068,1.82,Low
LA-2024-0069,94.95,High
LA-2023-0070,0.11,Low
LA-2024-0071,96.21,High
LA-2021-0072,0.82,Low
LA-2023-0073,0.24,Low
LA-2022-0074,0.12,Low
LA-2023-0075,93.56,High
LA-2024-0076,2.69,Low
LA-2022-0077,99.79,High
LA-2023-0078,0.11,Low
LA-2026-0079,98.65,High
LA-2025-0080,99.72,High
LA-2024-0081,99.83,High
LA-2022-0082,99.45,High
LA-2023-0083,12.12,Low
LA-2025-0084,99.9,High
LA-2023-0085,99.48,High
LA-2021-0086,4.85,Low
LA-2023-0087,99.99,High
LA-2022-0088,0.69,Low
LA-2023-0089,1.2,Low
LA-2025-0090,99.41,High
LA-2024-0091,0.13,Low
