project_id,predicted_delay_days
LA-2021-0000,578
LA-2023-0001,391
LA-2023-0002,190
LA-2024-0003,41
LA-2024-0004,231
LA-2022-0005,173
LA-2025-0006,6
LA-2025-0007,36
LA-2021-0008,504
LA-2025-0009,520
LA-2022-0010,275
LA-2024-0011,20
LA-2022-0012,13
LA-2025-0013,221
LA-2024-0014,40
LA-2020-0015,233
LA-2024-0016,19
LA-2024-0017,673
LA-2026-0018,87
LA-2025-0019,9
LA-2021-0020,178
LA-2023-0021,200
LA-2021-0022,216
LA-2022-0023,174
LA-2022-0024,134
LA-2025-0025,22
LA-2024-0026,382
LA-2020-0027,109
LA-2021-0028,778
LA-2022-0029,65
LA-2024-0030,19
LA-2021-0031,66
LA-2025-0032,242
LA-2023-0033,104
LA-2024-0034,144
LA-2023-0035,41
LA-2024-0036,311
LA-2022-0037,12
LA-2021-0038,0
LA-2023-0039,33
LA-2023-0040,21
LA-2020-0041,121
LA-2023-0042,248
LA-2024-0043,65
LA-2026-0044,298
LA-2022-0045,65
LA-2021-0046,46
LA-2021-0047,19
LA-2023-0048,10
LA-2024-0049,65
LA-2023-0050,79
LA-2023-0051,39
LA-2023-0052,231
LA-2024-0053,77
LA-2020-0054,72
LA-2021-0055,54
LA-2023-0056,104
LA-2022-0057,218
LA-2022-0058,224
LA-2021-0059,118
LA-2021-0060,489
LA-2025-0061,170
LA-2023-0062,48
LA-2024-0063,18
LA-2022-0064,0
LA-2026-0065,65
LA-2022-0066,0
LA-2025-0067,377
LA-2025-0068,59
LA-2024-0069,255
LA-2023-0070,18
LA-2024-0071,582
LA-2021-0072,51
LA-2023-0073,16
LA-2022-0074,22
LA-2023-0075,327
LA-2024-0076,81
LA-2022-0077,925
LA-2023-0078,2
LA-2026-0079,295
LA-2025-0080,525
LA-2024-0081,306
LA-2022-0082,398
LA-2023-0083,145
LA-2025-0084,280
LA-2023-0085,350
LA-2021-0086,85
LA-2023-0087,842
LA-2022-0088,43
LA-2023-0089,30
LA-2025-0090,904
LA-2024-0091,2
LA-2026-0092,298
LA-2022-0093,36
LA-2024-0094,8
LA-2021-0095,66
LA-2025-0096,114
LA-2021-0097,9
LA-2025-0098,14
LA-2024-0099,28
LA-2023-0100,5
LA-2022-0101,60
LA-2024-0102,941
LA-2025-0103,0
LA-2024-0104,84
LA-2023-0105,11
LA-2021-0106,7
LA-2022-0107,83
LA-2025-0108,4
LA-2023-0109,387
LA-2022-0110,49
LA-2023-0111,185
LA-2024-0112,208
LA-2021-0113,136
LA-2026-0114,200
LA-2022-0115,14
LA-2020-0116,117
LA-2021-0117,13
LA-2021-0118,8
LA-2025-0119,0
LA-2023-0120,18
LA-2026-0121,717
LA-2023-0122,146
LA-2025-0123,355
LA-2020-0124,227
LA-2023-0125,18
LA-2021-0126,1
LA-2022-0127,10
LA-2026-0128,546
LA-2021-0129,1
LA-2022-0130,6
LA-2021-0131,1
LA-2021-0132,10
LA-2021-0133,10
LA-2024-0134,41
LA-2021-0135,51
LA-2021-0136,15
LA-2025-0137,368
LA-2021-0138,514
LA-2021-0139,233
LA-2020-0140,57
LA-2023-0141,4
LA-2021-0142,198
LA-2022-0143,65
LA-2025-0144,141
LA-2024-0145,364
LA-2022-0146,434
LA-2023-0147,138
LA-2021-0148,410
LA-2026-0149,235
LA-2024-0150,12
LA-2023-0151,198
LA-2025-0152,18
LA-2022-0153,16
LA-2022-0154,146
LA-2026-0155,278
LA-2021-0156,246
LA-2021-0157,37
LA-2023-0158,55
LA-2021-0159,140
LA-2024-0160,120
LA-2023-0161,360
LA-2021-0162,338
LA-2022-0163,188
LA-2023-0164,20
LA-2021-0165,35
LA-2023-0166,104
LA-2021-0167,126
LA-2024-0168,28
LA-2021-0169,45
LA-2023-0170,39
LA-2023-0171,119
LA-2021-0172,42
LA-2024-0173,2
LA-2025-0174,129
LA-2025-0175,38
LA-2025-0176,98
LA-2021-0177,10
LA-2023-0178,216
LA-2023-0179,18
LA-2023-0180,50
LA-2022-0181,285
LA-2023-0182,125
LA-2022-0183,32
LA-2024-0184,45
LA-2023-0185,163
LA-2021-0186,383
LA-2022-0187,65
LA-2023-0188,106
LA-2024-0189,214
LA-2025-0190,7
LA-2024-0191,401
LA-2023-0192,6
LA-2022-0193,131
LA-2022-0194,833
LA-2021-0195,17
LA-2022-0196,11
LA-2025-0197,281
LA-2021-0198,0
LA-2025-0199,110
LA-2025-0200,2
LA-2025-0201,95
LA-2024-0202,124
LA-2025-0203,135
LA-2021-0204,439
LA-2021-0205,171
LA-2021-0206,280
LA-2022-0207,5
LA-2020-0208,46
LA-2022-0209,82
LA-2025-0210,0
LA-2021-0211,130
LA-2022-0212,32
LA-2021-0213,103
LA-2023-0214,82
LA-2024-0215,102
LA-2022-0216,0
LA-2022-0217,188
LA-2024-0218,82
LA-2024-0219,283
LA-2022-0220,7
LA-2020-0221,85
LA-2024-0222,6
LA-2021-0223,379
LA-2023-0224,6
LA-2023-0225,104
LA-2025-0226,6
LA-2025-0227,61
LA-2024-0228,54
LA-2021-0229,347
LA-2020-0230,49
LA-2024-0231,4
LA-2024-0232,6
LA-2024-0233,23
LA-2022-0234,310
LA-2022-0235,92
LA-2025-0236,46
LA-2023-0237,461
LA-2025-0238,42
LA-2022-0239,2
LA-2023-0240,0
LA-2021-0241,270
LA-2023-0242,110
LA-2021-0243,11
LA-2021-0244,313
LA-2022-0245,23
LA-2025-0246,540
LA-2022-0247,35
LA-2025-0248,23
LA-2026-0249,18
LA-2023-0250,296
LA-2025-0251,335
LA-2023-0252,4
LA-2025-0253,199
LA-2025-0254,338
LA-2024-0255,37
LA-2020-0256,0
LA-2024-0257,24
LA-2022-0258,68
LA-2024-0259,184
LA-2024-0260,141
LA-2024-0261,44
LA-2023-0262,229
LA-2021-0263,169
LA-2021-0264,0
LA-2025-0265,94
LA-2022-0266,476
LA-2020-0267,8
LA-2023-0268,0
LA-2024-0269,8
LA-2025-0270,0
LA-2022-0271,48
LA-2021-0272,424
LA-2026-0273,131
LA-2025-0274,6
LA-2025-0275,62
LA-2021-0276,46
LA-2020-0277,89
LA-2022-0278,161
LA-2024-0279,95
LA-2022-0280,2
LA-2022-0281,27
LA-2021-0282,2
LA-2020-0283,38
LA-2025-0284,0
LA-2025-0285,332
LA-2022-0286,73
LA-2025-0287,131
LA-2024-0288,1
LA-2022-0289,31
LA-2023-0290,125
LA-2022-0291,84
LA-2023-0292,51
LA-2022-0293,0
LA-2023-0294,4
LA-2023-0295,64
LA-2021-0296,0
LA-2025-0297,0
LA-2025-0298,62
LA-2024-0299,37
LA-2023-0300,70
LA-2022-0301,829
LA-2021-0302,39
LA-2026-0303,1
LA-2022-0304,38
LA-2023-0305,199
LA-2021-0306,47
LA-2023-0307,59
LA-2021-0308,20
LA-2025-0309,31
LA-2022-0310,19
LA-2020-0311,22
LA-2022-0312,34
LA-2023-0313,199
LA-2023-0314,56
LA-2024-0315,19
LA-2024-0316,20
LA-2025-0317,326
LA-2024-0318,383
LA-2022-0319,36
LA-2021-0320,130
LA-2021-0321,104
LA-2023-0322,72
