project_id,predicted_risk_pct,risk_level
LA-2021-0000,99.8,High
LA-2023-0001,49.27,Medium
LA-2023-0002,99.94,High
LA-2024-0003,0.41,Low
LA-2024-0004,100.0,High
LA-2022-0005,82.41,High
LA-2025-0006,0.87,Low
LA-2025-0007,2.75,Low
LA-2021-0008,100.0,High
LA-2025-0009,99.69,High
LA-2022-0010,92.66,High
LA-2024-0011,0.84,Low
LA-2022-0012,1.41,Low
LA-2025-0013,56.52,Medium
LA-2024-0014,9.57,Low
LA-2020-0015,99.91,High
LA-2024-0016,0.2,Low
LA-2024-0017,76.63,High
LA-2026-0018,30.34,Medium
LA-2025-0019,0.41,Low
LA-2021-0020,100.0,High
LA-2023-0021,64.86,High
LA-2021-0022,80.94,High
LA-2022-0023,15.0,Low
LA-2022-0024,81.42,High
LA-2025-0025,1.54,Low
LA-2024-0026,99.78,High
LA-2020-0027,94.85,High
LA-2021-0028,99.9,High
LA-2022-0029,11.56,Low
LA-2024-0030,4.47,Low
LA-2021-0031,14.93,Low
LA-2025-0032,97.89,High
LA-2023-0033,33.84,Medium
LA-2024-0034,100.0,High
LA-2023-0035,6.46,Low
LA-2024-0036,99.54,High
LA-2022-0037,0.26,Low
LA-2021-0038,0.1,Low
LA-2023-0039,2.43,Low
LA-2023-0040,5.52,Low
LA-2020-0041,25.89,Low
LA-2023-0042,98.35,High
LA-2024-0043,4.09,Low
LA-2026-0044,76.36,High
LA-2022-0045,1.39,Low
LA-2021-0046,7.88,Low
LA-2021-0047,0.27,Low
LA-2023-0048,0.12,Low
LA-2024-0049,34.02,Medium
LA-2023-0050,4.16,Low
LA-2023-0051,0.89,Low
LA-2023-0052,11.24,Low
LA-2024-0053,2.33,Low
LA-2020-0054,2.13,Low
LA-2021-0055,11.16,Low
LA-2023-0056,20.85,Low
LA-2022-0057,96.53,High
LA-2022-0058,78.07,High
LA-2021-0059,6.95,Low
LA-2021-0060,100.0,High
LA-2025-0061,65.12,High
LA-2023-0062,6.76,Low
LA-2024-0063,0.71,Low
LA-2022-0064,0.09,Low
LA-2026-0065,14.93,Low
LA-2022-0066,0.7,Low
LA-2025-0067,99.98,High
LA-2025-0068,21.23,Low
LA-2024-0069,80.85,High
LA-2023-0070,1.78,Low
LA-2024-0071,36.01,Medium
LA-2021-0072,1.38,Low
LA-2023-0073,0.79,Low
LA-2022-0074,1.04,Low
LA-2023-0075,99.82,High
LA-2024-0076,7.21,Low
