project_id,predicted_risk_pct,risk_level,predicted_delay_days
LA-2021-0000,99.8,High,578
LA-2023-0001,49.27,Medium,391
LA-2023-0002,99.94,High,190
LA-2024-0003,0.41,Low,41
LA-2024-0004,100.0,High,231
LA-2022-0005,82.41,High,173
LA-2025-0006,0.87,Low,6
LA-2025-0007,2.75,Low,36
LA-2021-0008,100.0,High,504
LA-2025-0009,99.69,High,520
LA-2022-0010,92.66,High,275
LA-2024-0011,0.84,Low,20
LA-2022-0012,1.41,Low,13
LA-2025-0013,56.52,Medium,221
LA-2024-0014,9.57,Low,40
LA-2020-0015,99.91,High,233
LA-2024-0016,0.2,Low,19
LA-2024-0017,76.63,High,673
LA-2026-0018,30.34,Medium,87
LA-2025-0019,0.41,Low,9
LA-2021-0020,100.0,High,178
LA-2023-0021,64.86,High,200
LA-2021-0022,80.94,High,216
LA-2022-0023,15.0,Low,174
LA-2022-0024,81.42,High,134
LA-2025-0025,1.54,Low,22
LA-2024-0026,99.78,High,382
LA-2020-0027,94.85,High,109
LA-2021-0028,99.9,High,778
LA-2022-0029,11.56,Low,65
LA-2024-0030,4.47,Low,19
LA-2021-0031,14.93,Low,66
LA-2025-0032,97.89,High,242
LA-2023-0033,33.84,Medium,104
LA-2024-0034,100.0,High,144
LA-2023-0035,6.46,Low,41
LA-2024-0036,99.54,High,311
LA-2022-0037,0.26,Low,12
LA-2021-0038,0.1,Low,0
LA-2023-0039,2.43,Low,33
LA-2023-0040,5.52,Low,21
LA-2020-0041,25.89,Low,121
LA-2023-0042,98.35,High,248
LA-2024-0043,4.09,Low,65
LA-2026-0044,76.36,High,298
LA-2022-0045,1.39,Low,65
LA-2021-0046,7.88,Low,46
LA-2021-0047,0.27,Low,19
LA-2023-0048,0.12,Low,10
LA-2024-0049,34.02,Medium,65
LA-2023-0050,4.16,Low,79
LA-2023-0051,0.89,Low,39
LA-2023-0052,11.24,Low,231
LA-2024-0053,2.33,Low,77
LA-2020-0054,2.13,Low,72
LA-2021-0055,11.16,Low,54
LA-2023-0056,20.85,Low,104
LA-2022-0057,96.53,High,218
LA-2022-0058,78.07,High,224
LA-2021-0059,6.95,Low,118
LA-2021-0060,100.0,High,489
LA-2025-0061,65.12,High,170
LA-2023-0062,6.76,Low,48
LA-2024-0063,0.71,Low,18
LA-2022-0064,0.09,Low,0
LA-2026-0065,14.93,Low,65
LA-2022-0066,0.7,Low,0
LA-2025-0067,99.98,High,377
LA-2025-0068,21.23,Low,59
LA-2024-0069,80.85,High,255
LA-2023-0070,1.78,Low,18
LA-2024-0071,36.01,Medium,582
LA-2021-0072,1.38,Low,51
LA-2023-0073,0.79,Low,16
LA-2022-0074,1.04,Low,22
LA-2023-0075,99.82,High,327
LA-2024-0076,7.21,Low,81
LA-2022-0077,99.95,High,925
LA-2023-0078,2.51,Low,2
LA-2026-0079,91.25,High,295
LA-2025-0080,99.98,High,525
LA-2024-0081,99.99,High,306
LA-2022-0082,96.26,High,398
LA-2023-0083,60.78,High,145
LA-2025-0084,99.98,High,280
LA-2023-0085,99.33,High,350
LA-2021-0086,38.53,Medium,85
LA-2023-0087,100.0,High,842
LA-2022-0088,1.63,Low,43
LA-2023-0089,5.27,Low,30
LA-2025-0090,95.03,High,904
LA-2024-0091,2.85,Low,2
LA-2026-0092,99.02,High,298
LA-2022-0093,8.05,Low,36
LA-2024-0094,0.32,Low,8
LA-2021-0095,8.39,Low,66
LA-2025-0096,51.79,Medium,114
LA-2021-0097,0.29,Low,9
LA-2025-0098,22.63,Low,14
LA-2024-0099,5.54,Low,28
LA-2023-0100,0.56,Low,5
LA-2022-0101,3.02,Low,60
LA-2024-0102,99.96,High,941
LA-2025-0103,0.55,Low,0
LA-2024-0104,6.91,Low,84
LA-2023-0105,0.12,Low,11
LA-2021-0106,0.28,Low,7
LA-2022-0107,26.79,Low,83
LA-2025-0108,4.4,Low,4
LA-2023-0109,97.46,High,387
LA-2022-0110,20.54,Low,49
LA-2023-0111,45.32,Medium,185
LA-2024-0112,99.83,High,208
LA-2021-0113,59.42,Medium,136
LA-2026-0114,68.53,High,200
LA-2022-0115,1.68,Low,14
LA-2020-0116,17.18,Low,117
LA-2021-0117,0.55,Low,13
LA-2021-0118,0.3,Low,8
LA-2025-0119,0.11,Low,0
LA-2023-0120,1.61,Low,18
LA-2026-0121,100.0,High,717
LA-2023-0122,54.65,Medium,146
LA-2025-0123,99.97,High,355
LA-2020-0124,97.45,High,227
LA-2023-0125,0.1,Low,18
LA-2021-0126,0.38,Low,1
LA-2022-0127,0.87,Low,10
LA-2026-0128,100.0,High,546
LA-2021-0129,2.01,Low,1
LA-2022-0130,2.17,Low,6
LA-2021-0131,0.3,Low,1
LA-2021-0132,2.3,Low,10
LA-2021-0133,1.02,Low,10
LA-2024-0134,0.21,Low,41
LA-2021-0135,2.57,Low,51
LA-2021-0136,1.0,Low,15
LA-2025-0137,78.19,High,368
LA-2021-0138,73.52,High,514
LA-2021-0139,99.92,High,233
LA-2020-0140,17.56,Low,57
LA-2023-0141,2.57,Low,4
LA-2021-0142,100.0,High,198
LA-2022-0143,0.7,Low,65
LA-2025-0144,87.14,High,141
LA-2024-0145,100.0,High,364
LA-2022-0146,100.0,High,434
LA-2023-0147,93.11,High,138
LA-2021-0148,100.0,High,410
LA-2026-0149,89.42,High,235
LA-2024-0150,2.27,Low,12
LA-2023-0151,95.16,High,198
LA-2025-0152,20.49,Low,18
LA-2022-0153,2.82,Low,16
LA-2022-0154,100.0,High,146
LA-2026-0155,100.0,High,278
LA-2021-0156,22.53,Low,246
LA-2021-0157,1.06,Low,37
LA-2023-0158,8.56,Low,55
LA-2021-0159,99.9,High,140
LA-2024-0160,64.89,High,120
LA-2023-0161,91.42,High,360
LA-2021-0162,91.09,High,338
LA-2022-0163,48.72,Medium,188
LA-2023-0164,4.64,Low,20
LA-2021-0165,20.94,Low,35
LA-2023-0166,29.91,Low,104
LA-2021-0167,86.26,High,126
LA-2024-0168,2.17,Low,28
LA-2021-0169,0.8,Low,45
LA-2023-0170,1.48,Low,39
LA-2023-0171,45.02,Medium,119
LA-2021-0172,6.17,Low,42
LA-2024-0173,0.71,Low,2
LA-2025-0174,24.91,Low,129
LA-2025-0175,0.52,Low,38
LA-2025-0176,0.95,Low,98
LA-2021-0177,5.88,Low,10
LA-2023-0178,100.0,High,216
LA-2023-0179,3.8,Low,18
LA-2023-0180,12.38,Low,50
LA-2022-0181,100.0,High,285
LA-2023-0182,96.78,High,125
LA-2022-0183,10.07,Low,32
LA-2024-0184,22.38,Low,45
LA-2023-0185,96.16,High,163
LA-2021-0186,99.94,High,383
LA-2022-0187,24.95,Low,65
LA-2023-0188,26.21,Low,106
LA-2024-0189,70.46,High,214
LA-2025-0190,0.25,Low,7
LA-2024-0191,100.0,High,401
LA-2023-0192,1.28,Low,6
LA-2022-0193,15.75,Low,131
LA-2022-0194,99.98,High,833
LA-2021-0195,47.86,Medium,17
LA-2022-0196,0.89,Low,11
LA-2025-0197,99.41,High,281
LA-2021-0198,0.4,Low,0
LA-2025-0199,51.95,Medium,110
LA-2025-0200,0.92,Low,2
LA-2025-0201,28.22,Low,95
LA-2024-0202,44.24,Medium,124
LA-2025-0203,63.46,High,135
LA-2021-0204,97.88,High,439
LA-2021-0205,100.0,High,171
LA-2021-0206,100.0,High,280
LA-2022-0207,0.05,Low,5
LA-2020-0208,20.69,Low,46
LA-2022-0209,13.53,Low,82
LA-2025-0210,0.97,Low,0
LA-2021-0211,88.3,High,130
LA-2022-0212,1.32,Low,32
LA-2021-0213,42.76,Medium,103
LA-2023-0214,25.46,Low,82
LA-2024-0215,39.12,Medium,102
LA-2022-0216,0.19,Low,0
LA-2022-0217,100.0,High,188
LA-2024-0218,2.78,Low,82
LA-2024-0219,100.0,High,283
LA-2022-0220,0.31,Low,7
LA-2020-0221,16.34,Low,85
LA-2024-0222,0.79,Low,6
LA-2021-0223,79.75,High,379
LA-2023-0224,0.34,Low,6
LA-2023-0225,10.28,Low,104
LA-2025-0226,1.21,Low,6
LA-2025-0227,51.57,Medium,61
LA-2024-0228,3.17,Low,54
LA-2021-0229,100.0,High,347
LA-2020-0230,6.61,Low,49
LA-2024-0231,1.11,Low,4
LA-2024-0232,0.65,Low,6
LA-2024-0233,0.16,Low,23
LA-2022-0234,84.47,High,310
LA-2022-0235,1.97,Low,92
LA-2025-0236,2.56,Low,46
LA-2023-0237,98.18,High,461
LA-2025-0238,0.24,Low,42
LA-2022-0239,0.58,Low,2
LA-2023-0240,2.71,Low,0
LA-2021-0241,73.51,High,270
LA-2023-0242,19.73,Low,110
LA-2021-0243,3.34,Low,11
LA-2021-0244,68.08,High,313
LA-2022-0245,0.28,Low,23
LA-2025-0246,99.97,High,540
LA-2022-0247,4.82,Low,35
LA-2025-0248,7.4,Low,23
LA-2026-0249,11.64,Low,18
LA-2023-0250,95.09,High,296
LA-2025-0251,99.81,High,335
LA-2023-0252,0.1,Low,4
LA-2025-0253,71.12,High,199
LA-2025-0254,100.0,High,338
LA-2024-0255,4.85,Low,37
LA-2020-0256,0.49,Low,0
LA-2024-0257,7.21,Low,24
LA-2022-0258,21.89,Low,68
LA-2024-0259,54.03,Medium,184
LA-2024-0260,89.56,High,141
LA-2024-0261,11.54,Low,44
LA-2023-0262,86.61,High,229
LA-2021-0263,99.98,High,169
LA-2021-0264,0.95,Low,0
LA-2025-0265,25.02,Low,94
LA-2022-0266,51.69,Medium,476
LA-2020-0267,2.71,Low,8
LA-2023-0268,0.17,Low,0
LA-2024-0269,0.32,Low,8
LA-2025-0270,1.0,Low,0
LA-2022-0271,7.81,Low,48
LA-2021-0272,33.33,Medium,424
LA-2026-0273,98.93,High,131
LA-2025-0274,0.17,Low,6
LA-2025-0275,59.38,Medium,62
LA-2021-0276,34.25,Medium,46
LA-2020-0277,9.13,Low,89
LA-2022-0278,97.81,High,161
LA-2024-0279,21.83,Low,95
LA-2022-0280,0.5,Low,2
LA-2022-0281,2.3,Low,27
LA-2021-0282,0.24,Low,2
LA-2020-0283,1.94,Low,38
LA-2025-0284,0.45,Low,0
LA-2025-0285,99.74,High,332
LA-2022-0286,10.94,Low,73
LA-2025-0287,9.75,Low,131
LA-2024-0288,0.33,Low,1
LA-2022-0289,2.86,Low,31
LA-2023-0290,96.44,High,125
LA-2022-0291,8.51,Low,84
LA-2023-0292,7.88,Low,51
LA-2022-0293,0.09,Low,0
LA-2023-0294,0.75,Low,4
LA-2023-0295,12.43,Low,64
LA-2021-0296,0.7,Low,0
LA-2025-0297,0.43,Low,0
LA-2025-0298,28.08,Low,62
LA-2024-0299,5.3,Low,37
LA-2023-0300,24.69,Low,70
LA-2022-0301,100.0,High,829
LA-2021-0302,0.9,Low,39
LA-2026-0303,0.62,Low,1
LA-2022-0304,6.29,Low,38
LA-2023-0305,82.89,High,199
LA-2021-0306,0.33,Low,47
LA-2023-0307,1.78,Low,59
LA-2021-0308,0.94,Low,20
LA-2025-0309,8.23,Low,31
LA-2022-0310,1.06,Low,19
LA-2020-0311,1.21,Low,22
LA-2022-0312,1.86,Low,34
LA-2023-0313,63.65,High,199
LA-2023-0314,2.78,Low,56
LA-2024-0315,4.1,Low,19
LA-2024-0316,1.6,Low,20
LA-2025-0317,97.45,High,326
LA-2024-0318,99.98,High,383
LA-2022-0319,19.92,Low,36
LA-2021-0320,96.79,High,130
LA-2021-0321,29.21,Low,104
LA-2023-0322,29.8,Low,72
LA-2023-0323,3.72,Low,32
LA-2024-0324,32.75,Medium,57
LA-2024-0325,74.74,High,243
LA-2022-0326,99.99,High,621
LA-2023-0327,22.26,Low,43
LA-2020-0328,0.53,Low,2
LA-2020-0329,2.94,Low,24
LA-2024-0330,99.37,High,303
LA-2025-0331,18.64,Low,19
LA-2025-0332,54.41,Medium,157
LA-2024-0333,2.45,Low,63
LA-2023-0334,2.62,Low,11
LA-2024-0335,0.43,Low,1
LA-2022-0336,31.7,Medium,109
LA-2025-0337,5.87,Low,16
LA-2022-0338,100.0,High,355
LA-2021-0339,75.69,High,187
LA-2024-0340,0.64,Low,47
LA-2024-0341,100.0,High,407
LA-2022-0342,19.0,Low,145
LA-2020-0343,99.11,High,208
LA-2020-0344,6.81,Low,34
LA-2023-0345,2.44,Low,74
LA-2023-0346,58.09,Medium,538
LA-2022-0347,2.32,Low,37
LA-2021-0348,66.35,High,91
LA-2023-0349,25.87,Low,38
LA-2023-0350,10.13,Low,108
LA-2025-0351,0.53,Low,17
LA-2023-0352,8.25,Low,35
LA-2021-0353,71.31,High,216
LA-2025-0354,0.57,Low,0
LA-2022-0355,0.48,Low,48
LA-2021-0356,0.39,Low,11
LA-2021-0357,25.11,Low,78
LA-2021-0358,1.19,Low,58
LA-2021-0359,94.58,High,144
LA-2022-0360,100.0,High,385
LA-2021-0361,1.14,Low,8
LA-2024-0362,2.6,Low,54
LA-2023-0363,28.43,Low,174
LA-2022-0364,99.94,High,865
LA-2026-0365,42.4,Medium,113
LA-2023-0366,0.31,Low,6
LA-2022-0367,0.18,Low,5
LA-2025-0368,2.02,Low,0
LA-2022-0369,4.72,Low,56
LA-2025-0370,99.98,High,597
LA-2021-0371,3.35,Low,60
LA-2021-0372,1.01,Low,83
LA-2021-0373,39.98,Medium,187
LA-2023-0374,9.5,Low,6
LA-2022-0375,99.83,High,168
LA-2025-0376,48.36,Medium,130
LA-2025-0377,0.61,Low,51
LA-2023-0378,99.19,High,131
LA-2023-0379,3.2,Low,35
LA-2021-0380,99.75,High,393
LA-2025-0381,12.67,Low,25
LA-2025-0382,28.02,Low,269
LA-2021-0383,99.52,High,200
LA-2022-0384,94.23,High,151
LA-2021-0385,64.22,High,194
LA-2025-0386,3.63,Low,10
LA-2025-0387,99.93,High,206
LA-2021-0388,2.62,Low,92
LA-2021-0389,1.92,Low,18
LA-2021-0390,99.82,High,276
LA-2025-0391,7.65,Low,60
LA-2023-0392,41.11,Medium,137
LA-2025-0393,99.67,High,156
LA-2026-0394,71.98,High,232
LA-2024-0395,100.0,High,226
LA-2021-0396,3.18,Low,26
LA-2024-0397,35.49,Medium,87
LA-2021-0398,0.4,Low,22
LA-2024-0399,59.24,Medium,82
LA-2022-0400,0.21,Low,0
LA-2023-0401,68.63,High,249
LA-2023-0402,0.95,Low,3
LA-2025-0403,0.25,Low,1
LA-2022-0404,0.07,Low,0
LA-2021-0405,22.19,Low,186
LA-2021-0406,3.83,Low,28
LA-2023-0407,2.72,Low,22
LA-2023-0408,0.42,Low,39
LA-2023-0409,90.97,High,515
LA-2021-0410,2.12,Low,162
LA-2023-0411,1.79,Low,5
LA-2025-0412,30.03,Medium,102
LA-2021-0413,94.26,High,202
LA-2023-0414,11.67,Low,83
LA-2023-0415,95.79,High,206
LA-2024-0416,16.83,Low,27
LA-2024-0417,5.92,Low,111
LA-2025-0418,97.0,High,483
LA-2024-0419,1.28,Low,45
LA-2022-0420,0.23,Low,8
LA-2021-0421,80.9,High,45
LA-2022-0422,11.89,Low,30
LA-2022-0423,57.41,Medium,514
LA-2023-0424,54.99,Medium,124
LA-2022-0425,40.93,Medium,206
LA-2021-0426,99.96,High,267
LA-2022-0427,1.0,Low,38
LA-2022-0428,20.34,Low,246
LA-2025-0429,6.05,Low,23
LA-2023-0430,41.15,Medium,130
LA-2021-0431,0.49,Low,3
LA-2024-0432,2.94,Low,22
LA-2021-0433,30.39,Medium,61
LA-2022-0434,1.15,Low,59
LA-2022-0435,0.27,Low,1
LA-2025-0436,2.0,Low,17
LA-2021-0437,1.41,Low,55
LA-2021-0438,100.0,High,519
LA-2023-0439,0.09,Low,2
LA-2025-0440,48.36,Medium,102
LA-2024-0441,100.0,High,588
LA-2023-0442,0.8,Low,27
LA-2025-0443,91.21,High,229
LA-2024-0444,5.53,Low,89
LA-2024-0445,1.63,Low,0
LA-2025-0446,0.96,Low,6
LA-2025-0447,2.25,Low,51
LA-2020-0448,48.87,Medium,88
LA-2025-0449,94.66,High,375
LA-2021-0450,99.68,High,843
LA-2021-0451,97.78,High,296
LA-2023-0452,56.65,Medium,374
LA-2023-0453,0.08,Low,8
LA-2022-0454,100.0,High,182
LA-2022-0455,4.07,Low,67
LA-2022-0456,46.94,Medium,750
LA-2020-0457,1.34,Low,21
LA-2025-0458,4.3,Low,59
LA-2022-0459,67.95,High,137
LA-2023-0460,99.91,High,210
LA-2025-0461,9.1,Low,46
LA-2023-0462,0.26,Low,0
LA-2021-0463,0.12,Low,6
LA-2020-0464,3.1,Low,60
LA-2026-0465,76.57,High,407
LA-2024-0466,1.16,Low,49
LA-2023-0467,98.72,High,222
LA-2021-0468,42.69,Medium,120
LA-2024-0469,77.53,High,244
LA-2020-0470,2.81,Low,63
LA-2025-0471,0.14,Low,6
LA-2023-0472,5.53,Low,12
LA-2020-0473,0.82,Low,62
LA-2023-0474,25.27,Low,80
LA-2024-0475,90.67,High,316
LA-2024-0476,99.91,High,186
LA-2023-0477,100.0,High,356
LA-2020-0478,74.65,High,361
LA-2024-0479,26.72,Low,83
LA-2023-0480,82.02,High,217
LA-2026-0481,4.72,Low,6
LA-2024-0482,67.73,High,261
LA-2025-0483,0.99,Low,3
LA-2025-0484,0.64,Low,2
LA-2023-0485,7.14,Low,65
LA-2022-0486,0.06,Low,4
LA-2024-0487,85.38,High,141
LA-2023-0488,38.08,Medium,194
LA-2021-0489,56.25,Medium,124
LA-2025-0490,8.34,Low,106
LA-2024-0491,0.94,Low,0
LA-2021-0492,98.96,High,338
LA-2021-0493,95.5,High,526
LA-2021-0494,0.13,Low,7
LA-2023-0495,0.2,Low,1
LA-2022-0496,0.27,Low,0
LA-2021-0497,12.71,Low,71
LA-2021-0498,0.96,Low,46
LA-2020-0499,2.91,Low,92
LA-2023-0500,2.17,Low,6
LA-2025-0501,50.24,Medium,43
LA-2023-0502,41.62,Medium,65
LA-2020-0503,78.34,High,166
LA-2024-0504,100.0,High,206
LA-2023-0505,1.96,Low,25
LA-2022-0506,0.98,Low,17
LA-2021-0507,27.74,Low,71
LA-2020-0508,8.29,Low,35
LA-2025-0509,5.88,Low,23
LA-2022-0510,0.8,Low,7
LA-2024-0511,9.36,Low,24
